time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,2,18.556253188726,29590,37.112506377452,59180,0.15255723360026,29608.556253189,100000,100000,648.15
0.001,2.0000085542383,18.550548984586,29590.001461389,36.859386755121,59180.253119912,0.1515164185608,29608.552010373,99969.259935818,99317.966779834,648.15
0.0022,2.0000188104634,18.551100570961,29590.003213541,36.55590567301,59180.556601612,0.15026852562382,29608.554314112,99972.232445243,98500.234129216,648.15
0.00364,2.0000311013068,18.549765829395,29590.005313283,36.19222086128,59180.920287667,0.14877308760071,29608.555079113,99965.039497659,97520.281958831,648.15
0.005368,2.00004582454,18.547627786422,29590.00782857,35.756562651084,59181.35594814,0.14698171377522,29608.555456357,99953.517543568,96346.396784478,648.15
0.0074416,2.0000634541719,18.544837724231,29590.01084038,35.234905687349,59181.877608947,0.14483674083489,29608.555678105,99938.481845561,94940.787154048,648.15
0.00992992,2.0000845535584,18.541377129693,29590.014444956,34.610581080622,59182.501939794,0.14226963924509,29608.555822086,99919.832636029,93258.538587009,648.15
0.012915904,2.0001097903731,18.537165341277,29590.018756362,33.863833565085,59183.24869714,0.13919919398806,29608.555921703,99897.135228461,91246.420332472,648.15
0.0164990848,2.0001399531953,18.532084380166,29590.023909316,32.971330813188,59184.141215049,0.1355294892614,29608.555993696,99869.753832769,88841.563212827,648.15
0.02079890176,2.0001759691661,18.525985178544,29590.030062211,31.9056412461,59185.206927625,0.13114776457551,29608.556047389,99836.885119673,85970.052579055,648.15
0.025958682112,2.0002189215238,18.518688288265,29590.037400103,30.634715490239,59186.47788789,0.12592228710605,29608.556088391,99797.562039714,82545.531090436,648.15
0.0321504185344,2.000270064628,18.509983000907,29590.046137286,29.121442312372,59187.991212343,0.11970053193623,29608.556120287,99750.649081212,78468.002177468,648.15
0.03958050224128,2.0003308317896,18.499626855302,29590.056518623,27.323417607311,59189.789312655,0.11230824036736,29608.556145478,99694.839616338,73623.207577034,648.15
0.048496602689536,2.0004028267579,18.487347548882,29590.068818095,25.193197259839,59191.919643765,0.10355047008518,29608.556165644,99628.666201399,67883.30867124,648.15
0.059195923227443,2.0004877805801,18.472850570955,29590.083331432,22.679574987537,59194.433427364,0.093216861702807,29608.556182003,99550.541712694,61110.329647033,648.15
0.072035107872932,2.0005874356506,18.45583917215,29590.100356299,19.731015123425,59197.382220902,0.081095765636391,29608.556195472,99458.866962236,53165.407161542,648.15
0.087442129447518,2.0007032715222,18.436061309769,29590.120145462,16.303768191823,59200.80980434,0.067007616198634,29608.556206771,99352.283687151,43930.657838105,648.15
0.10593055533702,2.0008358612216,18.413419683635,29590.142796813,12.380920290307,59204.733133546,0.050883234884009,29608.556216497,99230.267534949,33360.507006417,648.15
0.12811666640443,2.000981299496,18.388581973465,29590.16764319,8.0780828635536,59209.036652087,0.033198182362746,29608.556225163,99096.416644268,21766.470799347,648.15
0.15473999968531,2.0011272432721,18.363657301414,29590.192575924,3.760552885899,59213.355128422,0.015454034088116,29608.556233226,98962.097114362,10132.84537469,648.15
0.18668799962237,2.0012292489779,18.346238672954,29590.21000237,0.74346573328662,59216.373477257,0.0030552028679349,29608.556241043,98868.227795583,2003.2754611754,648.15
0.20932596900178,2.0012470037325,18.343210257915,29590.213035556,0.21904060080973,59216.898840445,0.00090012286140449,29608.556245814,98851.907609557,590.2069738486,648.15
0.23196393838118,2.0012475413048,18.343122736811,29590.213127394,0.20408432470868,59216.914747208,0.00083866160416266,29608.556250131,98851.435956673,549.90714621387,648.15
0.25912950163646,2.0012463707593,18.343327439668,29590.21292742,0.23986545003067,59216.880110767,0.00098570040704925,29608.55625486,98852.539104243,646.31972734778,648.15
0.2917281775428,2.0012460047061,18.343395178047,29590.212864885,0.25207201828639,59216.869279254,0.0010358620373329,29608.556260063,98852.904147651,679.21044114537,648.15
0.33084658863041,2.0012460515047,18.343392947043,29590.21287288,0.25233790162013,59216.870664023,0.0010369546433168,29608.556265827,98852.892124732,679.92686630685,648.15
0.37778868193554,2.0012461456738,18.343383302094,29590.212888968,0.25153248007078,59216.873450487,0.0010336448283951,29608.55627227,98852.840147918,677.75665031238,648.15
0.4341191939017,2.0012462317696,18.343375865799,29590.212903677,0.25136224733826,59216.875998062,0.0010329452536428,29608.556279543,98852.800073585,677.29795660199,648.15
0.50171580826109,2.0012463277233,18.343367763659,29590.21292007,0.25137578785498,59216.878837333,0.0010330008721286,29608.556287834,98852.756410998,677.33444165255,648.15
0.58283174549235,2.0012464430984,18.343357594466,29590.212939782,0.25138516012875,59216.882251282,0.0010330393566681,29608.556297376,98852.701609021,677.359695333,648.15
0.68017087016987,2.0012465819012,18.343344956816,29590.212963495,0.25138587419889,59216.886358456,0.001033042255235,29608.556308452,98852.63350449,677.36161940177,648.15
0.79697781978289,2.0012467484912,18.343329447579,29590.212991956,0.25138578949637,59216.891287855,0.0010330418641627,29608.556321404,98852.549924917,677.36139117003,648.15
0.93714615931852,2.0012469483837,18.343310534953,29590.213026107,0.25138592760462,59216.897202673,0.0010330423801109,29608.556336642,98852.448004416,677.36176330403,648.15
1.1053481667613,2.0012471882423,18.343287572111,29590.213067085,0.25138613739611,59216.90430009,0.0010330431803181,29608.556354657,98852.324257227,677.36232858918,648.15
1.3071905756926,2.0012474760572,18.343259782137,29590.213116257,0.25138638681102,59216.912816532,0.0010330441309757,29608.556376039,98852.174496529,677.36300064002,648.15
1.5494014664101,2.0012478214126,18.343226230875,29590.213175258,0.25138668514275,59216.923035597,0.0010330452678001,29608.556401489,98851.993688143,677.36380449767,648.15
1.8400545352712,2.0012482358067,18.343185794962,29590.213246055,0.2513870431055,59216.935297519,0.0010330466318524,29608.55643185,98851.77577824,677.3647690317,648.15
