time,dcdx_left_D,dcdx_left_H,dcdx_right_D,dcdx_right_H,flux_on_left_D2,flux_on_left_H2,flux_on_left_HD,flux_on_right_D2,flux_on_right_H2,flux_on_right_HD,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-10585.252331413,-26430112.688798,10631.47642445,26481448.869958,-3.7943048172933,-13209767.512538,-10577.663721778,10125.845037025,13245534.541804,-9620.2136495999,10586.270127748,26431152.993351,-10630.182829124,-26479922.218597,1.0941265556385e-08,4.7607526322733e-05,6.625917692123e-08,1.4434494628903e-06,2.1215500160064e-05,0.062942732050185,1.9234037022065e-05,0.0023111568894262
0.019,-19143.787964531,-26428231.285405,19182.88970737,26403951.34509,-21.167153385025,-13204564.915874,-19101.453657761,17281.782344843,13209666.010036,-15380.674982315,19144.648647355,26427739.821463,-19181.795438808,-26404674.301914,1.727398907172e-08,8.5775793478662e-05,1.4442710029923e-07,2.4344938851174e-06,3.6256707670626e-05,0.062895008108342,3.8348521486225e-05,0.0030201761027634
0.0289,-27247.042476773,-26385879.575856,27279.661827821,26385843.234756,-49.678194028607,-13179365.944884,-27147.686088716,23037.867457972,13202319.653922,-18796.073088124,27247.760594583,26385879.024255,-27278.749001682,-26385844.267581,2.0643734705047e-08,0.00012145254839017,2.4974229562288e-07,3.1668496574474e-06,4.8402673781483e-05,0.062848438822225,6.0104604785074e-05,0.0034882846684224
0.03979,-34652.858629351,-26356834.892999,34679.270046859,26356835.181928,-85.859810704559,-13161176.876996,-34481.139007942,27421.473003328,13188499.428944,-20163.675959797,34653.439955602,26356835.104292,-34678.530823501,-26356835.415313,2.1686993474084e-08,0.0001536518800642,3.795401748505e-07,3.6508888343706e-06,5.7699822888266e-05,0.06280469180221,8.3139248961604e-05,0.0038072665226063
0.051769,-41225.78504359,-26331256.270449,41246.664125571,26331252.597849,-125.8856302242,-13145141.128333,-40974.013783142,30624.208281869,13175627.175144,-20001.752438167,41226.244649017,26331256.349383,-41246.079793291,-26331252.86048,2.142010235265e-08,0.00018190936392182,5.2756154336925e-07,3.9479195504017e-06,6.4537515031056e-05,0.062764927136641,0.00010606641024432,0.0040252664152844
0.0649459,-46898.896041996,-26309313.91859,46914.952197263,26309311.035477,-166.22968075344,-13131373.740955,-46566.436680489,32876.392138311,13164074.433778,-18837.832079359,46899.24953522,26309313.976943,-46914.5028955,-26309311.237978,2.0739098803899e-08,0.00020605674241001,6.8610164376092e-07,4.1344557755772e-06,6.9386930876316e-05,0.062729903114181,0.00012771333314733,0.004172594133755
0.0781228,-51269.451393917,-26292497.333326,51281.765603741,26292495.092473,-200.86581597682,-13120814.806782,-50867.719761963,34281.155565189,13154887.819,-17280.545526636,51269.722564977,26292497.376739,-51281.421074141,-26292495.247928,2.0229811727918e-08,0.00022450146865964,8.3342800673385e-07,4.2622165330381e-06,7.2444061960448e-05,0.062702462432935,0.00014559793872847,0.0042625912652114
0.0912997,-54620.729034183,-26279655.363169,54630.156389425,26279653.629732,-229.46739337137,-13112746.784461,-54161.79424744,35159.142834795,13147670.879506,-15688.129280166,54620.936690298,26279655.395556,-54629.892685328,-26279653.74879,2.0025592573077e-08,0.00023854707146091,9.6602573699086e-07,4.3712910964962e-06,7.4378831574771e-05,0.06268114123991,0.0001600471304636,0.004318402504259
0.10315891,-56951.359620853,-26270752.347087,56958.768994017,26270750.974938,-250.38860097613,-13107150.882334,-56450.582418901,35663.995435748,13142560.098408,-14369.221877479,56951.522872118,26270752.372045,-56958.56178257,-26270751.068503,2.0058419538335e-08,0.00024826183937498,1.0717090492364e-06,4.4630662686283e-06,7.550692639251e-05,0.062666162242212,0.00017049116854624,0.0043505076943841
0.11501812,-58776.710856708,-26263795.109168,58782.532541374,26263794.024992,-267.36292121423,-13102776.562077,-58241.985014279,35999.918863192,13138505.665089,-13217.305185009,58776.839163275,26263795.128449,-58782.36976839,-26263794.098482,2.0219804343213e-08,0.00025583940920991,1.164479934089e-06,4.5488560309193e-06,7.6268228711808e-05,0.062654343754676,0.00017889688446041,0.0043719724698446
0.12687733,-60206.881186926,-26258353.299375,60211.454019468,26258352.443955,-281.02744706668,-13099354.236541,-59644.826292793,36227.806393254,13135298.301361,-12244.15876704,60206.981999751,26258353.314296,-60211.326194348,-26258352.501647,2.0445390609568e-08,0.00026175716031271,1.2449911242403e-06,4.6267601569326e-06,7.6792227405939e-05,0.062645030906928,0.0001856196226706,0.0043866394696883
0.13873654,-61327.381858959,-26254095.271919,61330.972785538,26254094.597731,-291.96164407944,-13096675.906674,-60743.4585708,36385.162981218,13132766.975454,-11439.353176898,61327.461049287,26254095.283481,-61330.872432431,-26254094.643002,2.0692342801014e-08,0.00026638130265085,1.3142213558061e-06,4.6955524617373e-06,7.7159315540569e-05,0.062637701627667,0.00019097090903237,0.004396854414067
0.151781671,-62283.537418291,-26250465.412973,62286.287574232,26250464.894917,-301.45471746652,-13094392.392495,-61680.627983358,36505.244395533,13130594.548067,-10724.201216833,62283.598088588,26250465.42171,-62286.210738952,-26250464.929555,2.0959250755332e-08,0.00027031839494661,1.3787306574097e-06,4.7605340135178e-06,7.7443491861365e-05,0.062631424308728,0.00019559560962361,0.0044047230100058
0.164826802,-63015.088562114,-26247690.478816,63017.19326859,26247690.08124,-308.82182388961,-13092646.516951,-62397.444914335,36588.182491833,13128924.626477,-10159.171715076,63015.13501032,26247690.485418,-63017.134483169,-26247690.10772,2.120613499127e-08,0.00027332462962843,1.4325197984982e-06,4.8150426757566e-06,7.7642627657026e-05,0.062626606271205,0.00019917214143741,0.0044102128166964
0.177871933,-63573.858718369,-26245572.268826,63575.468768395,26245571.963975,-314.5116625141,-13091313.716716,-62944.835393341,36646.174107616,13127644.421711,-9716.8794468367,63573.894263398,26245572.273817,-63575.423812223,-26245571.984208,2.142648790942e-08,0.00027561686411945,1.4770538024471e-06,4.8602474861627e-06,7.7783774054662e-05,0.062622916399901,0.0002019280239169,0.004414089613904
0.190917064,-64000.268933113,-26243956.583154,64001.500251925,26243956.349545,-318.89163337604,-13090297.048744,-63362.485666361,36687.248728897,13126664.673375,-9372.9972058688,64000.296127187,26243956.586928,-64001.465881053,-26243956.364999,2.1618599376578e-08,0.0002773634762448,1.5137035373144e-06,4.8974319289322e-06,7.788499072023e-05,0.062620094292266,0.0002040463012455,0.0044168610858179
0.2052667081,-64354.298120432,-26242615.634064,64355.213944459,26242615.459976,-322.55401060159,-13089453.221983,-63709.190099229,36719.285889222,13125849.408905,-9083.3578339856,64354.318355252,26242615.636838,-64355.188388816,-26242615.471454,2.1798716353415e-08,0.00027881163208461,1.5464254341009e-06,4.9306128153994e-06,7.7964818137359e-05,0.062617746710382,0.00020581570980093,0.0044190411785572
