time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
0,2.2926312304977e+21,0,0,0,0,0,0,0,0,0,0,0,4.9385928199568e+19,4.9651902812374e+19,0,0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,295.77464788732,0,0,0,0,0,0
1,2.2926312148149e+21,-7841313831591.6,7841508377944.4,14444707715499,1.4807541766194,0.74037708830968,14444707715500,1238309040388.5,-0,-0,1238309040388.5,5.1448082014007e+14,4.9385928199568e+19,4.9651902812374e+19,-8191.6298114558,0.37018854415484,14444707715500,14444707715499,1.4807541766194,0.74037708830968,1238309040388.5,1238309040388.5,-0,-0,5.1448082014007e+14,7.074676690396e+20,4.3918753548245e+20,2.997948249188e+20,5.5003836080341e+20,1.6856188640024e+20,1.2758042368961e+20,295.77464788732,7.074676690396e+20,4.3918753548245e+20,2.997948249188e+20,5.5003836080341e+20,1.6856188640024e+20,1.2758042368961e+20
1.8,2.2926311995604e+21,-8593537163494.9,22343823466265,18928774438952,1.9404241897716,0.97021209488582,18928774438954,1643996525958.5,-0,-0,1643996525958.5,9.23078123357e+14,4.9385928199568e+19,4.9651902812374e+19,1.054424217433,1.054424217433,18928774438954,18928774438952,1.9404241897716,0.97021209488582,1643996525958.5,1643996525958.5,-0,-0,9.23078123357e+14,7.0746764890288e+20,4.3918753547174e+20,2.997948249188e+20,5.5003836080341e+20,1.6856188640024e+20,1.275800199852e+20,295.77464788732,7.0746764890288e+20,4.3918753547174e+20,2.997948249188e+20,5.5003836080341e+20,1.6856188640024e+20,1.275800199852e+20
2.76,2.2926311787111e+21,-8449467805598.2,43337141260386,21164426391666,2.1696049235921,1.084802461796,21164426391668,1998881381170.7,-0,-0,1998881381170.7,1.4101758075415e+15,4.9385928199568e+19,4.9651902812374e+19,2.0408312046403,2.0408312046403,21164426391668,21164426391666,2.1696049235921,1.084802461796,1998881381170.7,1998881381170.7,-0,-0,1.4101758075415e+15,7.0746762481499e+20,4.3918753545893e+20,2.997948249188e+20,5.5003836080341e+20,1.6856188640024e+20,1.2757953613897e+20,295.77464788732,7.0746762481499e+20,4.3918753545893e+20,2.997948249188e+20,5.5003836080341e+20,1.6856188640024e+20,1.2757953613897e+20
3.912,2.2926311513736e+21,-8143861775732.4,70980275995276,22462286962373,2.3026508550614,1.1513254275307,22462286962375,2365958623969.7,-0,-0,2365958623969.7,1.9909150461586e+15,4.9385928199568e+19,4.9651902812374e+19,16387.328840869,3.3288408688925,22462286962375,22462286962373,2.3026508550614,1.1513254275307,2365958623969.7,2365958623969.7,-0,-0,1.9909150461586e+15,7.074675960339e+20,4.3918753544362e+20,2.997948249188e+20,5.5003836080341e+20,1.6856188640024e+20,1.2757895685861e+20,295.77464788732,7.074675960339e+20,4.3918753544362e+20,2.997948249188e+20,5.5003836080341e+20,1.6856188640024e+20,1.2757895685861e+20
5.2944,2.2926311164239e+21,-7872524847759,1.0620133965554e+14,23388750184345,2.3976240969529,1.1988120484765,23388750184347,2739404200751.2,-0,-0,2739404200751.2,2.6827731026006e+15,4.9385928199568e+19,4.9651902812374e+19,32772.953255892,4.9532558923087,23388750184347,23388750184345,2.3976240969529,1.1988120484765,2739404200751.2,2739404200751.2,-0,-0,2.6827731026006e+15,7.0746756168535e+20,4.3918753542534e+20,2.997948249188e+20,5.5003836080341e+20,1.6856188640024e+20,1.2757826441764e+20,295.77464788732,7.0746756168535e+20,4.3918753542534e+20,2.997948249188e+20,5.5003836080341e+20,1.6856188640024e+20,1.2757826441764e+20
6.95328,2.2926310723608e+21,-7653209464961.8,1.5048369393651e+14,24136192387471,2.4742454995404,1.2371227497702,24136192387474,3123908292258.8,-0,-0,3123908292258.8,3.5054229968875e+15,4.9385928199568e+19,4.9651902812374e+19,32774.973717651,6.9737176513664,24136192387474,24136192387471,2.4742454995404,1.2371227497702,3123908292258.8,3123908292258.8,-0,-0,3.5054229968875e+15,7.0746752074774e+20,4.3918753540357e+20,2.997948249188e+20,5.5003836080341e+20,1.6856188640024e+20,1.275774386641e+20,295.77464788732,7.0746752074774e+20,4.3918753540357e+20,2.997948249188e+20,5.5003836080341e+20,1.6856188640024e+20,1.275774386641e+20
8.943936,2.2926310172631e+21,-7463319486780.8,2.057713590105e+14,24763016357805,2.5385020315149,1.2692510157575,24763016357807,3524064468445,-0,-0,3524064468445,4.4803544239622e+15,4.9385928199568e+19,4.9651902812374e+19,32777.468381639,9.4683816386615,24763016357807,24763016357805,2.5385020315149,1.2692510157575,3524064468445,3524064468445,-0,-0,4.4803544239622e+15,7.074674720357e+20,4.3918753537765e+20,2.997948249188e+20,5.5003836080341e+20,1.6856188640024e+20,1.2757645737285e+20,295.77464788732,7.074674720357e+20,4.3918753537765e+20,2.997948249188e+20,5.5003836080341e+20,1.6856188640024e+20,1.2757645737285e+20
11.3327232,2.2926309487462e+21,-7281432167009,2.7447014185309e+14,25288317921469,2.5923512296547,1.2961756148273,25288317921472,3942309688245.4,-0,-0,3942309688245.4,5.6298736657791e+15,4.9385928199568e+19,4.9651902812374e+19,32780.532510788,12.532510787502,25288317921472,25288317921469,2.5923512296547,1.2961756148273,3942309688245.4,3942309688245.4,-0,-0,5.6298736657791e+15,7.0746741418401e+20,4.3918753534688e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.2757529721918e+20,295.77464788732,7.0746741418401e+20,4.3918753534688e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.2757529721918e+20
14.19926784,2.2926308639039e+21,-7092025176542.2,3.5950181166647e+14,25717717815533,2.6363692723849,1.3181846361924,25717717815536,4378600771111.6,-0,-0,4378600771111.6,6.975051749357e+15,4.9385928199568e+19,4.9651902812374e+19,32784.27960097,16.279600969796,25717717815536,25717717815533,2.6363692723849,1.3181846361924,4378600771111.6,4378600771111.6,-0,-0,6.975051749357e+15,7.0746734563343e+20,4.3918753531041e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.2757393578587e+20,295.77464788732,7.0746734563343e+20,4.3918753531041e+20,2.9979482491879e+20,5.5003836080341e+20,1.6856188640024e+20,1.2757393578587e+20
