time (s), desorbed flux (at/m^2/s)
0.0,4.0049381863e+16
10.0,4.0049381863e+16
20.0,4.0049381863e+16
30.0,4.0049381863e+16
40.0,4.0049381863e+16
50.0,4.0049381863e+16
60.0,4.0049381863e+16
70.0,4.0049381863e+16
80.0,4.0049381863e+16
90.0,4.0049381863e+16
100.0,4.0049381863e+16
110.0,4.0049381863e+16
120.0,4.0049381863e+16
130.0,4.0049381863e+16
140.0,4.0049381863e+16
150.0,4.0049381863e+16
160.0,4.0049381863e+16
170.0,4.0049381863e+16
180.0,4.0049381863e+16
190.0,4.0049381863e+16
200.0,4.0049381863e+16
210.0,4.0049381863e+16
220.0,4.0049381863e+16
230.0,4.0049381863e+16
240.0,4.0049381863e+16
250.0,4.0049381863e+16
260.0,4.0049381863e+16
270.0,4.0049381863e+16
280.0,4.0049381863e+16
290.0,4.0049381863e+16
300.0,4.0049381863e+16
310.0,4.0049381863e+16
320.0,4.0049381863e+16
330.0,4.0049381863e+16
340.0,4.0049381863e+16
350.0,4.0049381863e+16
360.0,4.0049381863e+16
370.0,4.0049381863e+16
380.0,4.0049381863e+16
390.0,4.0049381863e+16
400.0,4.0049381863e+16
410.0,4.0049381863e+16
420.0,4.0049381863e+16
430.0,4.0049381863e+16
440.0,4.0049381863e+16
450.0,4.0049381863e+16
460.0,4.0049381863e+16
470.0,4.0049381863e+16
480.0,4.0049381863e+16
490.0,4.0049381863e+16
500.0,4.0049381863e+16
510.0,4.0049381863e+16
520.0,4.0049381863e+16
530.0,4.0049381863e+16
540.0,4.0049381863e+16
550.0,4.0049381863e+16
560.0,4.0049381863e+16
570.0,4.0049381863e+16
580.0,4.0049381863e+16
590.0,4.0049381863e+16
600.0,4.0049381863e+16
610.0,4.0049381863e+16
620.0,4.0049381863e+16
630.0,4.0049381863e+16
640.0,4.0049381863e+16
650.0,4.0049381863e+16
660.0,4.0049381863e+16
670.0,4.0049381863e+16
680.0,4.0049381863e+16
690.0,4.0049381863e+16
700.0,4.0049381863e+16
710.0,4.0049381863e+16
720.0,4.0049381863e+16
730.0,4.0049381863e+16
740.0,4.0049381863e+16
750.0,4.0049381863e+16
760.0,4.0049381863e+16
770.0,4.0049381863e+16
780.0,4.0049381863e+16
790.0,4.0049381863e+16
800.0,4.0049381863e+16
810.0,4.0049381863e+16
820.0,4.0049381863e+16
830.0,4.0054535554e+16
840.0,4.0348969102e+16
850.0,4.0643402651e+16
860.0,4.1871783634e+16
870.0,4.3147662344e+16
880.0,4.4945103497e+16
890.0,4.6809849304e+16
900.0,4.8553906005e+16
910.0,5.0271435037e+16
920.0,5.1877976468e+16
930.0,5.3448288726e+16
940.0,5.5525031475e+16
950.0,5.7831427605e+16
960.0,6.0198880131e+16
970.0,6.2603420777e+16
980.0,6.5280905054e+16
990.0,6.8176168281e+16
1000.0,7.0686463053e+16
1010.0,7.2796570150e+16
1020.0,7.5364864508e+16
1030.0,7.8554561283e+16
1040.0,8.2078522378e+16
1050.0,8.6200592057e+16
1060.0,9.0710355388e+16
1070.0,9.6157376035e+16
1080.0,1.0150426998e+17
1090.0,1.0650964030e+17
1100.0,1.1156235875e+17
1110.0,1.1686216263e+17
1120.0,1.2238086993e+17
1130.0,1.2998706994e+17
1140.0,1.3761604890e+17
1150.0,1.4600740503e+17
1160.0,1.5439876116e+17
1170.0,1.6345178681e+17
1180.0,1.7253015456e+17
1190.0,1.8125629611e+17
1200.0,1.8994208579e+17
1210.0,1.9866866991e+17
1220.0,2.0740353185e+17
1230.0,2.1771593916e+17
1240.0,2.2851183594e+17
1250.0,2.3978830749e+17
1260.0,2.5127121588e+17
1270.0,2.6334489003e+17
1280.0,2.7576017133e+17
1290.0,2.8725610232e+17
1300.0,2.9805199910e+17
1310.0,3.1108879501e+17
1320.0,3.2635026727e+17
1330.0,3.4152617381e+17
1340.0,3.5659135704e+17
1350.0,3.7145680672e+17
1360.0,3.8598219511e+17
1370.0,4.0026880333e+17
1380.0,4.1400903559e+17
1390.0,4.2821686490e+17
1400.0,4.4391998748e+17
1410.0,4.5980914408e+17
1420.0,4.7659185634e+17
1430.0,4.9361479241e+17
1440.0,5.1265482855e+17
1450.0,5.3176247103e+17
1460.0,5.5247096394e+17
1470.0,5.7317945684e+17
1480.0,5.9326620077e+17
1490.0,6.1333675432e+17
1500.0,6.3550317937e+17
1510.0,6.5788012905e+17
1520.0,6.7827183830e+17
1530.0,6.9829331960e+17
1540.0,7.1564602702e+17
1550.0,7.3223245025e+17
1560.0,7.5841403769e+17
1570.0,7.8849533190e+17
1580.0,8.2354688052e+17
1590.0,8.6133251924e+17
1600.0,8.9582099290e+17
1610.0,9.2791424968e+17
1620.0,9.5718622625e+17
1630.0,9.8378339013e+17
1640.0,1.0158037273e+18
1650.0,1.0545217389e+18
1660.0,1.0928091369e+18
1670.0,1.1303984866e+18
1680.0,1.1670585264e+18
1690.0,1.2017035406e+18
1700.0,1.2366426667e+18
1710.0,1.2724654151e+18
1720.0,1.3081438303e+18
1730.0,1.3431814226e+18
1740.0,1.3777792033e+18
1750.0,1.4090873040e+18
1760.0,1.4404311488e+18
1770.0,1.4724262611e+18
1780.0,1.5044213734e+18
1790.0,1.5350131298e+18
1800.0,1.5655851466e+18
1810.0,1.5980989465e+18
1820.0,1.6307810703e+18
1830.0,1.6632116508e+18
1840.0,1.6955993411e+18
1850.0,1.7278709612e+18
1860.0,1.7601114347e+18
1870.0,1.7877071405e+18
1880.0,1.8135191482e+18
1890.0,1.8411356108e+18
1900.0,1.8696956650e+18
1910.0,1.8968932563e+18
1920.0,1.9231469144e+18
1930.0,1.9468250986e+18
1940.0,1.9681715308e+18
1950.0,1.9874910817e+18
1960.0,2.0044210108e+18
1970.0,2.0231446372e+18
1980.0,2.0446382863e+18
1990.0,2.0660356159e+18
2000.0,2.0872348314e+18
2010.0,2.1064342205e+18
2020.0,2.1199781638e+18
2030.0,2.1324772804e+18
2040.0,2.1406723475e+18
2050.0,2.1487022696e+18
2060.0,2.1556214580e+18
2070.0,2.1622226211e+18
2080.0,2.1641364391e+18
2090.0,2.1660502572e+18
2100.0,2.1609143654e+18
2110.0,2.1557617783e+18
2120.0,2.1467227800e+18
2130.0,2.1373990510e+18
2140.0,2.1259084009e+18
2150.0,2.1140819867e+18
2160.0,2.0960533118e+18
2170.0,2.0764734808e+18
2180.0,2.0522469434e+18
2190.0,2.0263367912e+18
2200.0,1.9967544787e+18
2210.0,1.9653482335e+18
2220.0,1.9277948998e+18
2230.0,1.8861816250e+18
2240.0,1.8399887614e+18
2250.0,1.7898369136e+18
2260.0,1.7377458720e+18
2270.0,1.6834719546e+18
2280.0,1.6264187843e+18
2290.0,1.5652747508e+18
2300.0,1.5021864146e+18
2310.0,1.4353009268e+18
2320.0,1.3658724531e+18
2330.0,1.2896632363e+18
2340.0,1.2115660634e+18
2350.0,1.1262294066e+18
2360.0,1.0400489409e+18
2370.0,9.4872546858e+17
2380.0,8.5746091841e+17
2390.0,7.6692260226e+17
2400.0,6.7647628957e+17
2410.0,5.9599778633e+17
2420.0,5.1551928308e+17
2430.0,4.4087296964e+17
2440.0,3.6657757091e+17
2450.0,3.0894383256e+17
2460.0,2.5363939770e+17
2470.0,2.0984281316e+17
2480.0,1.6872026089e+17
2490.0,1.4354908100e+17
2500.0,1.2382203325e+17
2510.0,1.0786374814e+17
2520.0,9.3681865557e+16
2530.0,8.3144266656e+16
2540.0,7.4900127298e+16
2550.0,6.8779840706e+16
2560.0,6.4412409737e+16
2570.0,6.1558602926e+16
2580.0,6.0331796474e+16
2590.0,5.9064156936e+16
2600.0,5.7739205968e+16
2610.0,5.6276793337e+16
2620.0,5.4559264304e+16
2630.0,5.2688297666e+16
2640.0,5.0430973794e+16
2650.0,4.8505816114e+16
2660.0,4.7769732243e+16
2670.0,4.7011204761e+16
2680.0,4.6127904115e+16
2690.0,4.5176645567e+16
2700.0,4.3508188792e+16
2710.0,4.1849867360e+16
2720.0,4.0672133166e+16
2730.0,3.9494398972e+16
2740.0,3.9441111758e+16
2750.0,3.9441111758e+16
2760.0,3.9179403021e+16
2770.0,3.8884969473e+16
2780.0,3.8630920212e+16
2790.0,3.8385558922e+16
2800.0,3.8957507603e+16
2810.0,3.9791735990e+16
2820.0,4.0049381863e+16
2830.0,4.0049381863e+16
2840.0,4.0049381863e+16
2850.0,4.0049381863e+16
2860.0,4.0049381863e+16
2870.0,4.0049381863e+16
2880.0,4.0049381863e+16
2890.0,4.0049381863e+16
2900.0,4.0049381863e+16
2910.0,4.0049381863e+16
2920.0,4.0049381863e+16
2930.0,4.0049381863e+16
2940.0,4.0049381863e+16
2950.0,4.0049381863e+16
2960.0,4.0049381863e+16
2970.0,4.0049381863e+16
2980.0,4.0049381863e+16
2990.0,4.0049381863e+16
3000.0,4.0049381863e+16
3010.0,4.0049381863e+16
3020.0,4.0049381863e+16
3030.0,4.0049381863e+16
3040.0,4.0049381863e+16
3050.0,4.0049381863e+16
3060.0,4.0049381863e+16
3070.0,4.0049381863e+16
3080.0,4.0049381863e+16
3090.0,4.0049381863e+16
3100.0,4.0049381863e+16
3110.0,4.0049381863e+16
3120.0,4.0049381863e+16
3130.0,4.0049381863e+16
3140.0,4.0049381863e+16
3150.0,4.0049381863e+16
3160.0,4.0049381863e+16
3170.0,4.0049381863e+16
3180.0,4.0049381863e+16
3190.0,4.0049381863e+16
3200.0,4.0049381863e+16
3210.0,4.0049381863e+16
3220.0,4.0049381863e+16
3230.0,4.0049381863e+16
3240.0,4.0049381863e+16
3250.0,4.0049381863e+16
3260.0,4.0049381863e+16
3270.0,4.0049381863e+16
3280.0,4.0049381863e+16
3290.0,4.0049381863e+16
3300.0,4.0049381863e+16
3310.0,4.0049381863e+16
3320.0,4.0049381863e+16
3330.0,4.0049381863e+16
3340.0,4.0049381863e+16
3350.0,4.0049381863e+16
3360.0,4.0049381863e+16
3370.0,4.0049381863e+16
3380.0,4.0049381863e+16
3390.0,4.0049381863e+16
3400.0,4.0049381863e+16
3410.0,4.0049381863e+16
3420.0,4.0049381863e+16
3430.0,4.0049381863e+16
3440.0,4.0049381863e+16
3450.0,4.0049381863e+16
3460.0,4.0049381863e+16
3470.0,4.0049381863e+16
3480.0,4.0049381863e+16
3490.0,4.0049381863e+16
3500.0,4.0049381863e+16
3510.0,4.0049381863e+16
3520.0,4.0049381863e+16
3530.0,4.0049381863e+16
3540.0,4.0049381863e+16
3550.0,4.0049381863e+16
3560.0,4.0049381863e+16
3570.0,4.0049381863e+16
3580.0,4.0049381863e+16
3590.0,4.0049381863e+16
3600.0,4.0049381863e+16
3610.0,4.0049381863e+16
3620.0,4.0049381863e+16
3630.0,4.0049381863e+16
3640.0,4.0049381863e+16
3650.0,4.0049381863e+16
3660.0,4.0049381863e+16
3670.0,4.0049381863e+16
3680.0,4.0049381863e+16
3690.0,4.0049381863e+16
3700.0,4.0049381863e+16
3710.0,4.0049381863e+16
3720.0,4.0049381863e+16
3730.0,4.0049381863e+16
3740.0,4.0049381863e+16
3750.0,4.0049381863e+16
3760.0,4.0049381863e+16
3770.0,4.0049381863e+16
3780.0,4.0049381863e+16
3790.0,4.0049381863e+16
3800.0,4.0049381863e+16
3810.0,4.0049381863e+16
3820.0,4.0049381863e+16
3830.0,4.0049381863e+16
3840.0,4.0049381863e+16
3850.0,4.0049381863e+16
3860.0,4.0049381863e+16
3870.0,4.0049381863e+16
3880.0,4.0049381863e+16
3890.0,4.0049381863e+16
3900.0,4.0049381863e+16
3910.0,4.0049381863e+16
3920.0,4.0049381863e+16
3930.0,4.0049381863e+16
3940.0,4.0049381863e+16
3950.0,4.0049381863e+16
3960.0,4.0049381863e+16
3970.0,4.0049381863e+16
3980.0,4.0049381863e+16
3990.0,4.0049381863e+16
4000.0,4.0049381863e+16
4010.0,4.0049381863e+16
4020.0,4.0049381863e+16
4030.0,4.0049381863e+16
4040.0,4.0049381863e+16
4050.0,4.0049381863e+16
4060.0,4.0049381863e+16
4070.0,4.0049381863e+16
4080.0,4.0049381863e+16
4090.0,4.0049381863e+16
4100.0,4.0049381863e+16
4110.0,4.0049381863e+16
4120.0,4.0049381863e+16
4130.0,4.0049381863e+16
4140.0,4.0049381863e+16
4150.0,4.0049381863e+16
4160.0,4.0049381863e+16
4170.0,4.0049381863e+16
4180.0,4.0049381863e+16
4190.0,4.0049381863e+16
4200.0,4.0049381863e+16
4210.0,4.0049381863e+16
4220.0,4.0049381863e+16
4230.0,4.0049381863e+16
4240.0,4.0049381863e+16
4250.0,4.0049381863e+16
4260.0,4.0049381863e+16
4270.0,4.0049381863e+16
4280.0,4.0049381863e+16
4290.0,4.0049381863e+16
4300.0,4.0049381863e+16
4310.0,4.0049381863e+16
4320.0,4.0049381863e+16
4330.0,4.0049381863e+16
4340.0,4.0049381863e+16
4350.0,4.0049381863e+16
4360.0,4.0049381863e+16
4370.0,4.0049381863e+16
4380.0,4.0049381863e+16
4390.0,4.0049381863e+16
4400.0,4.0049381863e+16
4410.0,4.0049381863e+16
4420.0,4.0049381863e+16
4430.0,4.0049381863e+16
4440.0,4.0049381863e+16
4450.0,4.0049381863e+16
4460.0,4.0049381863e+16
4470.0,4.0049381863e+16
4480.0,4.0049381863e+16
4490.0,4.0049381863e+16
4500.0,4.0049381863e+16
4510.0,4.0049381863e+16
4520.0,4.0049381863e+16
4530.0,4.0049381863e+16
4540.0,4.0049381863e+16
4550.0,4.0049381863e+16
4560.0,4.0049381863e+16
4570.0,4.0049381863e+16
4580.0,4.0049381863e+16
4590.0,4.0049381863e+16
4600.0,4.0049381863e+16
4610.0,4.0049381863e+16
4620.0,4.0049381863e+16
4630.0,4.0049381863e+16
4640.0,4.0049381863e+16
4650.0,4.0049381863e+16
4660.0,4.0049381863e+16
4670.0,4.0049381863e+16
4680.0,4.0049381863e+16
4690.0,4.0049381863e+16
4700.0,4.0049381863e+16
4710.0,4.0049381863e+16
4720.0,4.0049381863e+16
4730.0,4.0049381863e+16
4740.0,4.0049381863e+16
4750.0,4.0049381863e+16
4760.0,4.0049381863e+16
4770.0,4.0049381863e+16
4780.0,4.0049381863e+16
4790.0,4.0049381863e+16
4800.0,4.0049381863e+16
4810.0,4.0049381863e+16
4820.0,4.0049381863e+16
4830.0,4.0049381863e+16
4840.0,4.0049381863e+16
4850.0,4.0049381863e+16
4860.0,4.0049381863e+16
4870.0,4.0049381863e+16
4880.0,4.0049381863e+16
4890.0,4.0049381863e+16
4900.0,4.0049381863e+16
4910.0,4.0049381863e+16
4920.0,4.0049381863e+16
4930.0,4.0049381863e+16
4940.0,4.0049381863e+16
4950.0,4.0049381863e+16
4960.0,4.0049381863e+16
4970.0,4.0049381863e+16
4980.0,4.0049381863e+16
4990.0,4.0049381863e+16
5000.0,4.0049381863e+16
5010.0,4.0049381863e+16
5020.0,4.0049381863e+16
5030.0,4.0049381863e+16
5040.0,4.0049381863e+16
5050.0,4.0049381863e+16
5060.0,4.0049381863e+16
5070.0,4.0049381863e+16
5080.0,4.0049381863e+16
5090.0,4.0049381863e+16
5100.0,4.0049381863e+16
5110.0,4.0049381863e+16
5120.0,4.0049381863e+16
5130.0,4.0049381863e+16
5140.0,4.0049381863e+16
5150.0,4.0049381863e+16
5160.0,4.0049381863e+16
5170.0,4.0049381863e+16
5180.0,4.0049381863e+16
5190.0,4.0049381863e+16
5200.0,4.0049381863e+16
5210.0,4.0049381863e+16
5220.0,4.0049381863e+16
5230.0,4.0049381863e+16
5240.0,4.0049381863e+16
5250.0,4.0049381863e+16
5260.0,4.0049381863e+16
5270.0,4.0049381863e+16
5280.0,4.0049381863e+16
5290.0,4.0049381863e+16
5300.0,4.0049381863e+16
5310.0,4.0049381863e+16
5320.0,4.0049381863e+16
5330.0,4.0049381863e+16
5340.0,4.0049381863e+16
5350.0,4.0049381863e+16
5360.0,4.0049381863e+16
5370.0,4.0049381863e+16
5380.0,4.0049381863e+16
5390.0,4.0049381863e+16
5400.0,4.0049381863e+16
5410.0,4.0049381863e+16
5420.0,4.0049381863e+16
5430.0,4.0049381863e+16
5440.0,4.0049381863e+16
5450.0,4.0049381863e+16
5460.0,4.0049381863e+16
5470.0,4.0049381863e+16
5480.0,4.0049381863e+16
5490.0,4.0049381863e+16
5500.0,4.0049381863e+16
5510.0,4.0049381863e+16
5520.0,4.0049381863e+16
5530.0,4.0049381863e+16
5540.0,4.0049381863e+16
5550.0,4.0049381863e+16
5560.0,4.0049381863e+16
5570.0,4.0049381863e+16
5580.0,4.0049381863e+16
5590.0,4.0049381863e+16
5600.0,4.0049381863e+16
5610.0,4.0049381863e+16
5620.0,4.0049381863e+16
5630.0,4.0049381863e+16
5640.0,4.0049381863e+16
5650.0,4.0049381863e+16
5660.0,4.0049381863e+16
5670.0,4.0049381863e+16
5680.0,4.0049381863e+16
5690.0,4.0049381863e+16
5700.0,4.0049381863e+16
5710.0,4.0049381863e+16
5720.0,4.0049381863e+16
5730.0,4.0049381863e+16
5740.0,4.0049381863e+16
5750.0,4.0049381863e+16
5760.0,4.0049381863e+16
5770.0,4.0049381863e+16
5780.0,4.0049381863e+16
5790.0,4.0049381863e+16
5800.0,4.0049381863e+16
5810.0,4.0049381863e+16
5820.0,4.0049381863e+16
5830.0,4.0049381863e+16
5840.0,4.0049381863e+16
5850.0,4.0049381863e+16
5860.0,4.0049381863e+16
5870.0,4.0049381863e+16
5880.0,4.0049381863e+16
5890.0,4.0049381863e+16
5900.0,4.0049381863e+16
5910.0,4.0049381863e+16
5920.0,4.0049381863e+16
5930.0,4.0049381863e+16
5940.0,4.0049381863e+16
5950.0,4.0049381863e+16
5960.0,4.0049381863e+16
5970.0,4.0049381863e+16
5980.0,4.0049381863e+16
5990.0,4.0049381863e+16
6000.0,4.0049381863e+16
6010.0,4.0049381863e+16
6020.0,4.0049381863e+16
6030.0,4.0049381863e+16
6040.0,4.0049381863e+16
6050.0,4.0049381863e+16
